test_id,description,status,evidence,reason
T001,"Navigate to `/login`, verify page renders (form fields, branding, RBI badge)",PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T002,Login with CEO credentials → redirects to `/dashboard`,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T003,"Login with invalid password → shows error message, no redirect",PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T004,Login with non-existent email → shows generic error (no user enumeration),PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T005,Attempt 6 rapid logins with wrong password → account lockout message after 5th attempt,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T006,"Verify session cookie is set (`better-auth.session_token` in dev, `__Secure-*` in prod)",PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T007,Access `/dashboard` without login → redirects to `/login`,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T008,"Click logout → session cleared, redirected to `/login`",PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T009,"After logout, back-button doesn't access protected pages",PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T010,API call `GET /api/auth/session` returns valid session data when logged in,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T011,Admin invites new user → invitation record created in DB,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T012,Accept invitation via `/accept-invite?token=...` → password setup form shown,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T013,Set password on invitation → user can login with new credentials,PARTIAL,"Playwright setup run (4 pass, 1 fail CCO); unit/e2e logs in reports/test-validation/","Auth setup automation executed, but test cases not 1:1 mapped to TID scenarios."
T014,"CEO sees all KPI widgets (compliance score, audit coverage, risk heat, pending items)",NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T015,"Auditor sees auditor-scoped widgets (assigned audits, pending observations)",NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T016,"Auditee sees auditee-scoped widgets (pending responses, overdue items)",NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T017,"All chart components render without errors (no NaN, no blank charts)",NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T018,Widget data matches database state (spot-check 2-3 numbers),NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T019,"All 7 tabs load: Branch Risk, Audit Plans, Compliance, Findings, NPA, Controls, Risk MIS",NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T020,Branch Risk tab shows risk heatmap with RAM data (R42),NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T021,Compliance tab shows aging analysis chart (R44),NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T022,Findings tab shows trend analysis across periods (R45),NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T023,NPA tab shows waterfall chart (R46),NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
T024,Controls tab shows effectiveness analytics (R58),NOT_EXECUTED,,Pending exact TID-mapped execution and evidence capture.
